0 qid:12 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.333333333333 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.333333333333 38:0.0 39:0.0 40:0.333333333333 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.05 54:0.75 55:0.0 56:0.0 57:0.50318550133 58:0.49681449867 59:0.5
0 qid:12 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.142857142857 24:0.0 25:0.0 26:0.0 27:0.0 28:0.285714285714 29:0.142857142857 30:0.0 31:0.142857142857 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.142857142857 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.142857142857 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0615384615385 54:0.738461538462 55:0.0 56:0.0 57:0.522150748759 58:0.477849251241 59:0.5
0 qid:12 1:0.0 2:0.0714285714286 3:0.0714285714286 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0714285714286 17:0.0714285714286 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0714285714286 24:0.0714285714286 25:0.0 26:0.0 27:0.0 28:0.142857142857 29:0.0 30:0.0 31:0.0714285714286 32:0.0714285714286 33:0.0714285714286 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0714285714286 46:0.0714285714286 47:0.0 48:0.0714285714286 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0163265306122 54:0.783673469388 55:0.0 56:0.0 57:0.484522492833 58:0.515477507167 59:0.5
0 qid:12 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.142857142857 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.285714285714 38:0.142857142857 39:0.0 40:0.142857142857 41:0.0 42:0.142857142857 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.142857142857 50:0.0 51:0.0 52:0.0 53:0.0275862068966 54:0.772413793103 55:0.0 56:0.0 57:0.54976394643 58:0.45023605357 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.166666666667 19:0.0 20:0.0 21:0.0 22:0.166666666667 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.166666666667 34:0.166666666667 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.166666666667 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.166666666667 50:0.0 51:0.0 52:0.0 53:0.032 54:0.576 55:0.192 56:0.0 57:0.497385257698 58:0.502614742302 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.333333333333 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.333333333333 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.333333333333 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0888888888889 54:0.711111111111 55:0.0 56:0.0 57:0.550856139324 58:0.449143860676 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.1 8:0.1 9:0.0 10:0.0 11:0.0 12:0.1 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.1 19:0.0 20:0.1 21:0.0 22:0.0 23:0.0 24:0.2 25:0.1 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.1 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.1 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0216216216216 54:0.778378378378 55:0.0 56:0.0 57:0.552937020589 58:0.447062979411 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.25 34:0.0 35:0.0 36:0.0 37:0.25 38:0.0 39:0.0 40:0.25 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.25 49:0.0 50:0.0 51:0.0 52:0.0 53:0.133333333333 54:0.666666666667 55:0.0 56:0.0 57:0.570626039965 58:0.429373960035 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.2 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.2 34:0.0 35:0.0 36:0.0 37:0.2 38:0.0 39:0.0 40:0.0 41:0.0 42:0.2 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.2 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0533333333333 54:0.746666666667 55:0.0 56:0.0 57:0.5694356074 58:0.4305643926 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.166666666667 19:0.0 20:0.0 21:0.0 22:0.166666666667 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.166666666667 34:0.166666666667 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.166666666667 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.166666666667 50:0.0 51:0.0 52:0.0 53:0.0222222222222 54:0.622222222222 55:0.155555555556 56:0.0 57:0.447803358646 58:0.552196641354 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.142857142857 16:0.0 17:0.0 18:0.142857142857 19:0.0 20:0.0 21:0.0 22:0.142857142857 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.142857142857 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.142857142857 41:0.0 42:0.0 43:0.0 44:0.0 45:0.142857142857 46:0.0 47:0.142857142857 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0421052631579 54:0.757894736842 55:0.0 56:0.0 57:0.464251708777 58:0.535748291223 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.111111111111 8:0.111111111111 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.111111111111 19:0.111111111111 20:0.0 21:0.0 22:0.0 23:0.111111111111 24:0.111111111111 25:0.111111111111 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.111111111111 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.111111111111 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0363636363636 54:0.763636363636 55:0.0 56:0.0 57:0.492744838733 58:0.507255161267 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0909090909091 8:0.0909090909091 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.181818181818 16:0.0 17:0.0 18:0.0909090909091 19:0.0909090909091 20:0.0 21:0.0 22:0.0 23:0.0909090909091 24:0.0909090909091 25:0.0909090909091 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0909090909091 45:0.0 46:0.0 47:0.0 48:0.0909090909091 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0285714285714 54:0.771428571429 55:0.0 56:0.0 57:0.505301312244 58:0.494698687756 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.111111111111 8:0.111111111111 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.111111111111 19:0.111111111111 20:0.0 21:0.0 22:0.0 23:0.111111111111 24:0.111111111111 25:0.111111111111 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.111111111111 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.111111111111 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0363636363636 54:0.763636363636 55:0.0 56:0.0 57:0.492744838733 58:0.507255161267 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.166666666667 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.166666666667 38:0.166666666667 39:0.0 40:0.0 41:0.0 42:0.166666666667 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.166666666667 50:0.166666666667 51:0.0 52:0.0 53:0.032 54:0.576 55:0.192 56:0.0 57:0.533228812821 58:0.466771187179 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0555555555556 8:0.0555555555556 9:0.0 10:0.0 11:0.0 12:0.111111111111 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.111111111111 19:0.0 20:0.0555555555556 21:0.0 22:0.0555555555556 23:0.0 24:0.111111111111 25:0.0555555555556 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0555555555556 34:0.0555555555556 35:0.0 36:0.0 37:0.0555555555556 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0555555555556 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0555555555556 49:0.0555555555556 50:0.0555555555556 51:0.0 52:0.0 53:0.00519480519481 54:0.706493506494 55:0.0883116883117 56:0.0 57:0.557417046194 58:0.442582953806 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.333333333333 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.333333333333 38:0.0 39:0.0 40:0.0 41:0.0 42:0.333333333333 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0727272727273 54:0.727272727273 55:0.0 56:0.0 57:0.507520982029 58:0.492479017971 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.166666666667 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.166666666667 34:0.166666666667 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.166666666667 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.166666666667 50:0.166666666667 51:0.0 52:0.0 53:0.0421052631579 54:0.505263157895 55:0.252631578947 56:0.0 57:0.545389441407 58:0.454610558593 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.142857142857 16:0.0 17:0.0 18:0.142857142857 19:0.0 20:0.0 21:0.0 22:0.142857142857 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.142857142857 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.142857142857 41:0.0 42:0.0 43:0.0 44:0.0 45:0.142857142857 46:0.0 47:0.142857142857 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0421052631579 54:0.757894736842 55:0.0 56:0.0 57:0.464251708777 58:0.535748291223 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.166666666667 19:0.0 20:0.0 21:0.0 22:0.166666666667 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.166666666667 34:0.166666666667 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.166666666667 45:0.0 46:0.0 47:0.0 48:0.0 49:0.166666666667 50:0.0 51:0.0 52:0.0 53:0.0163265306122 54:0.29387755102 55:0.0979591836735 56:0.391836734694 57:0.506840189384 58:0.493159810616 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.111111111111 8:0.111111111111 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.111111111111 19:0.111111111111 20:0.0 21:0.0 22:0.0 23:0.111111111111 24:0.111111111111 25:0.111111111111 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.111111111111 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.111111111111 49:0.0 50:0.0 51:0.0 52:0.0 53:0.032 54:0.768 55:0.0 56:0.0 57:0.489193489169 58:0.510806510831 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.1 8:0.1 9:0.0 10:0.0 11:0.0 12:0.1 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.1 19:0.0 20:0.1 21:0.0 22:0.0 23:0.0 24:0.2 25:0.1 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.1 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.1 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0216216216216 54:0.778378378378 55:0.0 56:0.0 57:0.552937020589 58:0.447062979411 59:0.5
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0909090909091 8:0.0909090909091 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0909090909091 16:0.0 17:0.0 18:0.0909090909091 19:0.0909090909091 20:0.0 21:0.0 22:0.0 23:0.0909090909091 24:0.0909090909091 25:0.0909090909091 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0909090909091 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.181818181818 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0285714285714 54:0.771428571429 55:0.0 56:0.0 57:0.505301312244 58:0.494698687756 59:0.5
0 qid:14 1:0.0 2:0.117647058824 3:0.0 4:0.0 5:0.0588235294118 6:0.0 7:0.0 8:0.0 9:0.0588235294118 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0588235294118 17:0.0588235294118 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0588235294118 29:0.0 30:0.0 31:0.0 32:0.0588235294118 33:0.117647058824 34:0.0 35:0.0 36:0.0 37:0.0588235294118 38:0.0 39:0.0588235294118 40:0.0588235294118 41:0.0588235294118 42:0.0 43:0.0 44:0.0 45:0.117647058824 46:0.0588235294118 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00551724137931 54:0.794482758621 55:0.0 56:0.0 57:0.508180139242 58:0.491819860758 59:0.5
0 qid:14 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0833333333333 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0833333333333 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0833333333333 29:0.0 30:0.0 31:0.0 32:0.0833333333333 33:0.166666666667 34:0.0 35:0.0833333333333 36:0.0 37:0.0 38:0.0 39:0.0833333333333 40:0.0833333333333 41:0.0833333333333 42:0.0 43:0.0 44:0.0 45:0.0833333333333 46:0.0 47:0.0833333333333 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00265780730897 54:0.425249169435 55:0.0 56:0.372093023256 57:0.514252592867 58:0.485747407133 59:0.5
0 qid:14 1:0.0 2:0.125 3:0.0 4:0.0 5:0.0625 6:0.0 7:0.0 8:0.0 9:0.0625 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0625 17:0.0625 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0625 29:0.0 30:0.0 31:0.0 32:0.0625 33:0.125 34:0.0 35:0.0 36:0.0 37:0.0625 38:0.0 39:0.0625 40:0.0625 41:0.0625 42:0.0 43:0.0 44:0.0 45:0.0625 46:0.0625 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0046511627907 54:0.795348837209 55:0.0 56:0.0 57:0.526103229886 58:0.473896770114 59:0.5
0 qid:14 1:0.0 2:0.0588235294118 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0588235294118 14:0.0 15:0.0 16:0.0588235294118 17:0.0588235294118 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.176470588235 29:0.0 30:0.0 31:0.0 32:0.117647058824 33:0.117647058824 34:0.0 35:0.0 36:0.0588235294118 37:0.0 38:0.0 39:0.0588235294118 40:0.0588235294118 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0588235294118 46:0.0588235294118 47:0.0 48:0.0588235294118 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00284697508897 54:0.512455516014 55:0.0 56:0.284697508897 57:0.523090717912 58:0.476909282088 59:0.5
0 qid:14 1:0.0 2:0.111111111111 3:0.111111111111 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.111111111111 10:0.0 11:0.0 12:0.0 13:0.111111111111 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.111111111111 25:0.0 26:0.0 27:0.0 28:0.111111111111 29:0.0 30:0.0 31:0.0 32:0.111111111111 33:0.111111111111 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.111111111111 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00473372781065 54:0.463905325444 55:0.0 56:0.331360946746 57:0.527340973071 58:0.472659026929 59:0.5
0 qid:14 1:0.0 2:0.0714285714286 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0714285714286 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0714285714286 17:0.0714285714286 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0714285714286 29:0.0 30:0.0 31:0.0 32:0.0714285714286 33:0.142857142857 34:0.0 35:0.0 36:0.0 37:0.0714285714286 38:0.0 39:0.0714285714286 40:0.0714285714286 41:0.0714285714286 42:0.0 43:0.0 44:0.0 45:0.0714285714286 46:0.0714285714286 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00441988950276 54:0.795580110497 55:0.0 56:0.0 57:0.5238990428 58:0.4761009572 59:0.5
0 qid:14 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.333333333333 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.333333333333 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.333333333333 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0615384615385 54:0.492307692308 55:0.246153846154 56:0.0 57:0.550856139324 58:0.449143860676 59:0.5
0 qid:14 1:0.0 2:0.0714285714286 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0714285714286 8:0.0714285714286 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0714285714286 17:0.0714285714286 18:0.0714285714286 19:0.0 20:0.0 21:0.0714285714286 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0714285714286 29:0.0 30:0.0 31:0.0 32:0.0714285714286 33:0.0714285714286 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0714285714286 40:0.0714285714286 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0714285714286 46:0.0714285714286 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0119402985075 54:0.65671641791 55:0.0 56:0.131343283582 57:0.515993862134 58:0.484006137866 59:0.5
0 qid:14 1:0.0 2:0.125 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.125 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.125 24:0.0 25:0.0 26:0.0 27:0.0 28:0.125 29:0.0 30:0.0 31:0.0 32:0.125 33:0.125 34:0.0 35:0.0 36:0.0 37:0.125 38:0.0 39:0.0 40:0.0 41:0.125 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0101265822785 54:0.789873417722 55:0.0 56:0.0 57:0.511022783012 58:0.488977216988 59:0.5
0 qid:14 1:0.0 2:0.0625 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0625 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0625 17:0.0625 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.125 29:0.0 30:0.0 31:0.0 32:0.125 33:0.125 34:0.0 35:0.0 36:0.0 37:0.0625 38:0.0 39:0.0625 40:0.0625 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0625 46:0.0625 47:0.0 48:0.0625 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0046511627907 54:0.795348837209 55:0.0 56:0.0 57:0.517572360925 58:0.482427639075 59:0.5
0 qid:14 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.111111111111 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.111111111111 29:0.0 30:0.0 31:0.0 32:0.111111111111 33:0.222222222222 34:0.0 35:0.0 36:0.0 37:0.111111111111 38:0.0 39:0.0 40:0.111111111111 41:0.111111111111 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.111111111111 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00941176470588 54:0.564705882353 55:0.0 56:0.225882352941 57:0.476292881337 58:0.523707118663 59:0.5
0 qid:14 1:0.0 2:0.0714285714286 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0714285714286 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0714285714286 17:0.0714285714286 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0714285714286 29:0.0 30:0.0 31:0.0 32:0.0714285714286 33:0.142857142857 34:0.0 35:0.0714285714286 36:0.0 37:0.0 38:0.0 39:0.0714285714286 40:0.0714285714286 41:0.0 42:0.0 43:0.0 44:0.0 45:0.142857142857 46:0.0714285714286 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00237388724036 54:0.448664688427 55:0.0 56:0.348961424332 57:0.527408366707 58:0.472591633293 59:0.5
